,time,open,high,low,close,tick_volume,spread,real_volume
9579,1725307020,2499.91,2500.56,2499.91,2500.52,124,17,0
9580,1725307200,2500.52,2500.52,2499.84,2500.29,143,17,0
9581,1725307380,2500.28,2500.91,2500.28,2500.78,77,17,0
9582,1725307560,2500.86,2500.86,2500.16,2500.56,78,17,0
9583,1725307740,2500.56,2501.27,2500.39,2500.62,171,17,0
9584,1725307920,2500.56,2500.59,2500.34,2500.46,51,17,0
9585,1725308100,2500.45,2500.62,2500.23,2500.25,23,18,0
9586,1725308280,2500.24,2500.58,2500.21,2500.48,55,20,0
9587,1725308460,2500.5,2500.5,2500.17,2500.24,39,17,0
9588,1725308640,2500.24,2500.3,2499.93,2499.93,65,17,0
9589,1725308820,2499.93,2500.13,2499.66,2499.83,90,20,0
9590,1725309000,2499.89,2500.01,2499.59,2499.97,85,22,0
9591,1725309180,2499.97,2500.33,2499.94,2500.22,46,37,0
9592,1725309360,2500.21,2500.33,2499.96,2500.18,50,23,0
9593,1725309540,2500.18,2500.35,2499.77,2499.77,87,18,0
9594,1725309720,2499.77,2499.84,2499.43,2499.54,51,30,0
9595,1725309900,2499.57,2499.68,2499.35,2499.6,48,34,0
9596,1725310080,2499.53,2499.81,2499.43,2499.51,70,35,0
9597,1725310260,2499.53,2499.53,2498.92,2499.22,71,31,0
9598,1725310440,2499.24,2499.28,2498.68,2498.7,74,32,0
9599,1725310620,2498.72,2499.39,2498.69,2499.32,42,26,0
9600,1725310800,2499.31,2499.97,2498.78,2499.32,107,17,0
9601,1725310980,2499.32,2499.59,2499.2,2499.58,41,36,0
9602,1725311160,2499.64,2499.86,2499.38,2499.42,72,35,0
9603,1725311340,2499.41,2499.77,2499.15,2499.43,45,37,0
9604,1725311520,2499.43,2499.72,2499.37,2499.67,32,32,0
9605,1725311700,2499.68,2499.72,2499.37,2499.44,42,37,0
9606,1725311880,2499.48,2499.73,2499.3,2499.43,43,31,0
9607,1725312060,2499.43,2499.87,2499.43,2499.67,43,40,0
9608,1725312240,2499.67,2499.67,2498.95,2498.99,43,38,0
9609,1725325200,2499.57,2499.89,2499.04,2499.6,55,17,0
9610,1725325380,2499.58,2499.8,2499.17,2499.17,56,17,0
9611,1725325560,2499.18,2499.34,2498.37,2498.6,54,24,0
9612,1725325740,2498.64,2498.68,2498.45,2498.49,44,30,0
9613,1725325920,2498.5,2498.96,2498.5,2498.94,31,32,0
9614,1725326100,2498.95,2499.41,2498.74,2499.39,75,29,0
9615,1725326280,2499.38,2499.39,2499.19,2499.32,19,27,0
9616,1725326460,2499.3,2499.3,2498.61,2498.64,49,21,0
9617,1725326640,2498.64,2498.64,2498.15,2498.2,33,27,0
9618,1725326820,2498.23,2498.67,2498.15,2498.58,66,19,0
9619,1725327000,2498.59,2498.99,2498.55,2498.65,37,24,0
9620,1725327180,2498.65,2498.66,2498.3,2498.37,22,24,0
9621,1725327360,2498.36,2498.36,2497.99,2498.03,51,22,0
9622,1725327540,2497.77,2498.38,2497.64,2498.35,50,22,0
9623,1725327720,2498.34,2498.36,2498.02,2498.09,32,18,0
9624,1725327900,2498.07,2498.07,2497.51,2498.06,23,21,0
9625,1725328080,2498.02,2498.05,2497.79,2497.8,23,22,0
9626,1725328260,2497.79,2497.82,2497.51,2497.76,29,20,0
9627,1725328440,2497.81,2497.97,2497.62,2497.72,25,21,0
9628,1725328620,2497.72,2497.78,2497.61,2497.69,13,24,0
9629,1725328800,2497.68,2497.79,2497.62,2497.62,19,23,0
9630,1725328980,2497.64,2498.23,2497.64,2498.06,68,17,0
9631,1725329160,2497.99,2498.13,2497.89,2497.95,72,17,0
9632,1725329340,2497.87,2498.25,2497.6,2498.25,57,17,0
9633,1725329520,2498.27,2498.32,2498.11,2498.15,42,17,0
9634,1725329700,2498.2,2498.2,2497.88,2497.91,36,18,0
9635,1725329880,2497.92,2497.96,2497.87,2497.9,22,19,0
9636,1725330060,2497.89,2497.97,2497.64,2497.69,51,18,0
9637,1725330240,2497.69,2498.18,2497.63,2497.99,73,17,0
9638,1725330420,2497.89,2497.94,2497.78,2497.93,19,17,0
9639,1725330600,2497.89,2497.89,2497.58,2497.73,48,17,0
9640,1725330780,2497.7,2498.1,2497.69,2497.91,36,17,0
9641,1725330960,2497.87,2498.13,2497.69,2497.99,55,17,0
9642,1725331140,2497.96,2498.18,2497.87,2498.08,70,17,0
9643,1725331320,2498.09,2498.45,2497.9,2498.45,110,17,0
9644,1725331500,2498.46,2498.47,2497.64,2497.73,108,17,0
9645,1725331680,2497.78,2498.08,2497.61,2497.77,74,17,0
9646,1725331860,2497.73,2497.8,2497.07,2497.22,139,17,0
9647,1725332040,2497.24,2497.41,2496.43,2496.47,182,17,0
9648,1725332220,2496.45,2497.47,2496.45,2497.18,274,17,0
9649,1725332400,2497.24,2497.66,2496.73,2497.29,297,17,0
9650,1725332580,2497.32,2497.61,2496.94,2497.05,231,17,0
9651,1725332760,2497.05,2497.11,2496.66,2496.66,110,17,0
9652,1725332940,2496.67,2496.98,2496.04,2496.97,228,17,0
9653,1725333120,2496.92,2497.25,2496.63,2497.24,141,17,0
9654,1725333300,2497.17,2497.19,2496.61,2496.9,129,17,0
9655,1725333480,2496.93,2497.46,2496.73,2497.45,111,17,0
9656,1725333660,2497.46,2497.49,2496.72,2496.92,150,17,0
9657,1725333840,2496.94,2497.21,2496.54,2496.96,141,17,0
9658,1725334020,2496.93,2497.01,2496.44,2496.44,168,17,0
9659,1725334200,2496.43,2496.65,2495.74,2496.13,186,17,0
9660,1725334380,2496.13,2496.48,2495.99,2496.33,261,17,0
9661,1725334560,2496.33,2496.33,2495.33,2495.8,291,17,0
9662,1725334740,2495.84,2496.17,2495.63,2496.06,117,17,0
9663,1725334920,2496.05,2496.4,2495.88,2495.95,146,17,0
9664,1725335100,2495.89,2495.96,2495.28,2495.3,166,17,0
9665,1725335280,2495.3,2495.7,2495.05,2495.3,195,17,0
9666,1725335460,2495.31,2496.0,2494.97,2495.99,240,17,0
9667,1725335640,2495.96,2496.19,2495.39,2495.56,267,17,0
9668,1725335820,2495.57,2496.01,2495.55,2495.79,200,17,0
9669,1725336000,2495.72,2495.78,2494.88,2494.97,462,17,0
9670,1725336180,2494.99,2495.1,2494.45,2494.79,278,17,0
9671,1725336360,2494.79,2494.97,2494.31,2494.87,374,17,0
9672,1725336540,2494.86,2494.94,2492.14,2492.15,542,17,0
9673,1725336720,2492.14,2493.18,2491.38,2492.01,653,17,0
9674,1725336900,2492.02,2493.06,2491.7,2492.79,678,17,0
9675,1725337080,2492.66,2492.82,2491.54,2492.57,503,17,0
9676,1725337260,2492.53,2493.03,2490.73,2491.57,513,17,0
9677,1725337440,2491.58,2491.96,2490.02,2490.13,659,17,0
9678,1725337620,2490.16,2492.23,2489.64,2491.85,412,17,0
9679,1725337800,2491.86,2492.37,2491.05,2491.22,436,17,0
9680,1725337980,2491.29,2492.01,2490.77,2491.47,452,17,0
9681,1725338160,2491.54,2492.05,2491.07,2491.97,439,17,0
9682,1725338340,2491.96,2492.58,2491.2,2491.21,568,17,0
9683,1725338520,2491.21,2491.51,2490.0,2491.05,405,17,0
9684,1725338700,2491.04,2492.13,2490.78,2492.13,371,17,0
9685,1725338880,2492.16,2494.08,2491.98,2493.98,507,17,0
9686,1725339060,2493.98,2494.08,2493.56,2493.97,433,17,0
9687,1725339240,2494.02,2494.57,2493.6,2494.39,434,17,0
9688,1725339420,2494.4,2494.52,2493.3,2493.68,500,17,0
9689,1725339600,2493.69,2493.95,2492.98,2493.02,541,17,0
9690,1725339780,2493.02,2494.51,2492.49,2494.4,586,17,0
9691,1725339960,2494.41,2494.66,2493.05,2493.83,582,17,0
9692,1725340140,2493.88,2495.18,2493.78,2494.8,592,17,0
9693,1725340320,2494.8,2495.42,2494.32,2495.08,484,17,0
9694,1725340500,2495.1,2495.3,2494.72,2495.29,265,17,0
9695,1725340680,2495.39,2495.47,2494.97,2495.07,372,17,0
9696,1725340860,2495.03,2495.11,2493.89,2494.14,445,17,0
9697,1725341040,2494.16,2494.57,2493.5,2493.62,276,17,0
9698,1725341220,2493.64,2493.96,2493.6,2493.85,262,17,0
9699,1725341400,2493.87,2493.99,2492.38,2493.26,502,17,0
9700,1725341580,2493.24,2495.27,2493.03,2494.78,350,17,0
9701,1725341760,2494.77,2495.03,2494.47,2494.83,302,17,0
9702,1725341940,2494.78,2495.4,2494.58,2495.35,285,17,0
9703,1725342120,2495.23,2496.36,2495.05,2495.39,440,17,0
9704,1725342300,2495.39,2496.38,2495.1,2496.38,431,17,0
9705,1725342480,2496.31,2496.31,2493.94,2494.33,407,17,0
9706,1725342660,2494.31,2494.88,2494.05,2494.43,302,17,0
9707,1725342840,2494.44,2495.34,2494.2,2495.1,323,17,0
9708,1725343020,2495.11,2495.33,2494.77,2495.27,334,17,0
9709,1725343200,2495.28,2495.61,2494.8,2495.54,439,17,0
9710,1725343380,2495.6,2495.7,2494.64,2494.68,322,17,0
9711,1725343560,2494.7,2495.35,2494.41,2495.02,354,17,0
9712,1725343740,2494.99,2495.28,2494.08,2495.08,363,17,0
9713,1725343920,2495.08,2495.52,2494.97,2495.33,250,17,0
9714,1725344100,2495.34,2495.36,2494.59,2494.81,288,17,0
9715,1725344280,2494.75,2495.14,2494.58,2494.97,341,17,0
9716,1725344460,2494.96,2495.47,2494.69,2494.72,345,17,0
9717,1725344640,2494.7,2495.35,2494.49,2495.26,308,17,0
9718,1725344820,2495.27,2495.82,2495.17,2495.77,292,17,0
9719,1725345000,2495.76,2495.76,2494.73,2494.92,290,17,0
9720,1725345180,2494.81,2495.18,2494.05,2494.76,395,17,0
9721,1725345360,2494.76,2494.76,2493.69,2493.92,181,17,0
9722,1725345540,2493.95,2493.96,2493.1,2493.11,262,17,0
9723,1725345720,2493.11,2493.49,2493.0,2493.3,151,17,0
9724,1725345900,2493.3,2493.92,2493.27,2493.72,252,17,0
9725,1725346080,2493.73,2494.67,2493.71,2494.63,272,17,0
9726,1725346260,2494.64,2495.04,2494.6,2494.98,282,17,0
9727,1725346440,2495.1,2495.27,2494.65,2494.85,328,17,0
9728,1725346620,2494.84,2495.17,2494.68,2494.78,182,17,0
9729,1725346800,2494.75,2495.01,2494.44,2494.82,232,17,0
9730,1725346980,2494.77,2495.14,2494.26,2494.3,167,17,0
9731,1725347160,2494.26,2494.42,2493.89,2494.23,169,17,0
9732,1725347340,2494.17,2494.94,2493.97,2494.79,184,17,0
9733,1725347520,2494.79,2494.84,2494.66,2494.79,126,17,0
9734,1725347700,2494.86,2495.13,2494.79,2495.13,193,17,0
9735,1725347880,2495.13,2495.33,2494.83,2495.05,169,17,0
9736,1725348060,2494.98,2495.91,2494.97,2495.84,224,17,0
9737,1725348240,2495.86,2495.86,2495.06,2495.23,200,17,0
9738,1725348420,2495.26,2496.74,2495.22,2496.36,259,17,0
9739,1725348600,2496.37,2496.7,2495.98,2496.61,239,17,0
9740,1725348780,2496.62,2496.96,2496.59,2496.59,164,17,0
9741,1725348960,2496.59,2496.75,2496.35,2496.49,180,17,0
9742,1725349140,2496.48,2496.48,2495.56,2495.83,170,17,0
9743,1725349320,2495.84,2496.01,2495.36,2495.48,218,17,0
9744,1725349500,2495.47,2495.86,2495.47,2495.83,209,17,0
9745,1725349680,2495.84,2496.24,2495.8,2496.11,277,17,0
9746,1725349860,2496.13,2496.55,2495.98,2496.15,263,17,0
9747,1725350040,2496.18,2496.28,2495.67,2495.91,267,17,0
9748,1725350220,2495.9,2496.17,2495.85,2495.97,197,17,0
9749,1725350400,2495.96,2495.96,2495.4,2495.49,252,17,0
9750,1725350580,2495.47,2495.66,2495.31,2495.48,206,17,0
9751,1725350760,2495.47,2495.57,2494.37,2494.5,176,17,0
9752,1725350940,2494.52,2494.79,2494.15,2494.24,173,17,0
9753,1725351120,2494.25,2494.38,2494.04,2494.06,167,17,0
9754,1725351300,2494.06,2494.48,2493.74,2494.43,282,17,0
9755,1725351480,2494.42,2495.35,2494.26,2495.35,290,17,0
9756,1725351660,2495.32,2495.76,2495.02,2495.08,268,17,0
9757,1725351840,2495.07,2495.33,2494.88,2494.95,178,17,0
9758,1725352020,2494.94,2494.95,2494.31,2494.54,195,17,0
9759,1725352200,2494.56,2495.83,2494.43,2495.53,475,17,0
9760,1725352380,2495.54,2495.76,2494.78,2494.9,463,17,0
9761,1725352560,2494.9,2494.91,2493.77,2494.01,434,17,0
9762,1725352740,2494.0,2494.64,2493.6,2494.36,450,17,0
9763,1725352920,2494.32,2494.56,2493.84,2494.53,369,17,0
9764,1725353100,2494.54,2494.83,2492.7,2493.26,499,17,0
9765,1725353280,2493.23,2495.66,2493.02,2495.52,377,17,0
9766,1725353460,2495.55,2495.74,2494.85,2495.03,310,17,0
9767,1725353640,2495.03,2495.34,2494.37,2494.48,279,17,0
9768,1725353820,2494.48,2495.17,2494.31,2494.98,285,17,0
9769,1725354000,2494.98,2494.98,2493.33,2493.35,372,17,0
9770,1725354180,2493.37,2493.62,2492.75,2493.37,369,17,0
9771,1725354360,2493.38,2495.39,2493.33,2495.1,347,17,0
9772,1725354540,2495.13,2495.47,2493.45,2494.2,516,17,0
9773,1725354720,2494.19,2495.16,2494.17,2494.87,415,17,0
9774,1725354900,2494.87,2495.76,2494.85,2495.59,386,17,0
9775,1725355080,2495.6,2497.0,2495.44,2496.72,409,17,0
9776,1725355260,2496.72,2497.24,2496.18,2496.46,488,17,0
9777,1725355440,2496.49,2497.04,2495.69,2495.79,461,17,0
9778,1725355620,2495.79,2496.55,2495.45,2496.01,328,17,0
9779,1725355800,2495.9,2496.25,2494.91,2495.22,458,17,0
9780,1725355980,2495.23,2495.42,2494.69,2495.42,508,17,0
9781,1725356160,2495.34,2496.26,2495.15,2495.6,417,17,0
9782,1725356340,2495.61,2496.66,2495.61,2496.23,388,17,0
9783,1725356520,2496.24,2497.22,2495.96,2497.1,406,17,0
9784,1725356700,2497.11,2497.11,2496.27,2497.07,361,17,0
9785,1725356880,2497.07,2497.42,2496.14,2496.18,346,17,0
9786,1725357060,2496.17,2497.92,2495.97,2497.5,392,17,0
9787,1725357240,2497.51,2498.84,2497.35,2497.83,506,17,0
9788,1725357420,2497.82,2498.22,2497.36,2497.85,332,17,0
9789,1725357600,2497.82,2498.71,2497.64,2498.42,380,17,0
9790,1725357780,2498.44,2499.16,2497.88,2498.06,393,17,0
9791,1725357960,2498.12,2498.34,2497.23,2497.23,339,17,0
9792,1725358140,2497.24,2497.43,2496.56,2496.97,448,17,0
9793,1725358320,2496.98,2498.41,2496.97,2497.55,323,17,0
9794,1725358500,2497.56,2499.22,2497.46,2499.04,384,17,0
9795,1725358680,2499.05,2500.22,2499.03,2499.84,334,17,0
9796,1725358860,2499.88,2500.24,2499.25,2499.9,399,17,0
9797,1725359040,2499.91,2500.76,2499.4,2500.65,375,17,0
9798,1725359220,2500.64,2501.0,2500.14,2500.37,359,17,0
9799,1725359400,2500.37,2501.77,2500.28,2501.71,365,17,0
9800,1725359580,2501.62,2502.03,2500.77,2501.06,562,17,0
9801,1725359760,2501.07,2501.32,2500.34,2500.67,429,17,0
9802,1725359940,2500.67,2501.22,2499.92,2500.32,327,17,0
9803,1725360120,2500.33,2500.7,2499.33,2500.05,440,17,0
9804,1725360300,2500.05,2500.2,2499.5,2499.92,404,17,0
9805,1725360480,2499.79,2500.89,2499.59,2500.83,262,17,0
9806,1725360660,2500.76,2501.49,2499.88,2500.03,373,17,0
9807,1725360840,2500.13,2500.85,2499.97,2500.83,460,17,0
9808,1725361020,2500.79,2501.25,2500.38,2500.86,389,17,0
9809,1725361200,2500.77,2501.56,2500.54,2501.26,508,17,0
9810,1725361380,2501.27,2502.85,2500.91,2502.61,556,17,0
9811,1725361560,2502.6,2502.82,2501.92,2502.11,432,17,0
9812,1725361740,2502.08,2502.13,2501.22,2501.6,475,17,0
9813,1725361920,2501.61,2503.29,2501.61,2502.8,454,17,0
9814,1725362100,2502.8,2503.32,2502.46,2503.17,459,17,0
9815,1725362280,2503.18,2503.8,2502.81,2503.13,417,17,0
9816,1725362460,2503.13,2503.95,2503.03,2503.38,342,17,0
9817,1725362640,2503.38,2503.86,2503.21,2503.65,469,17,0
9818,1725362820,2503.61,2504.67,2503.19,2504.58,287,17,0
9819,1725363000,2504.63,2506.2,2504.4,2505.52,436,17,0
9820,1725363180,2505.52,2505.68,2504.75,2505.07,422,17,0
9821,1725363360,2505.14,2505.26,2504.74,2505.17,382,17,0
9822,1725363540,2505.18,2505.3,2504.85,2505.02,340,17,0
9823,1725363720,2505.03,2505.23,2504.67,2505.02,285,17,0
9824,1725363900,2505.04,2505.7,2504.9,2505.52,344,17,0
9825,1725364080,2505.51,2505.72,2504.82,2504.98,346,17,0
9826,1725364260,2504.97,2506.05,2504.94,2505.67,360,17,0
9827,1725364440,2505.68,2505.88,2504.3,2504.3,308,17,0
9828,1725364620,2504.3,2504.7,2503.87,2503.94,270,17,0
9829,1725364800,2503.95,2504.84,2503.94,2504.7,270,17,0
9830,1725364980,2504.71,2504.97,2503.66,2503.86,257,17,0
9831,1725365160,2503.96,2504.18,2503.14,2503.94,342,17,0
9832,1725365340,2503.93,2504.87,2503.64,2504.7,393,17,0
9833,1725365520,2504.72,2504.9,2504.17,2504.33,322,17,0
9834,1725365700,2504.39,2504.39,2502.82,2502.89,303,17,0
9835,1725365880,2502.86,2503.32,2502.28,2502.28,326,17,0
9836,1725366060,2502.29,2502.78,2502.11,2502.32,385,17,0
9837,1725366240,2502.35,2503.19,2502.35,2502.92,282,17,0
9838,1725366420,2502.91,2504.14,2502.88,2503.5,367,17,0
9839,1725366600,2503.51,2504.1,2503.2,2504.1,517,17,0
9840,1725366780,2504.13,2504.58,2503.51,2503.74,395,17,0
9841,1725366960,2503.76,2504.15,2503.61,2503.75,219,17,0
9842,1725367140,2503.76,2504.06,2503.14,2503.95,263,17,0
9843,1725367320,2503.9,2504.25,2502.75,2503.0,393,17,0
9844,1725367500,2503.01,2503.02,2502.2,2502.38,372,17,0
9845,1725367680,2502.38,2502.62,2501.77,2501.89,331,17,0
9846,1725367860,2501.9,2502.41,2501.77,2501.91,249,17,0
9847,1725368040,2501.93,2502.01,2501.23,2501.52,283,17,0
9848,1725368220,2501.52,2501.95,2500.86,2500.87,333,17,0
9849,1725368400,2500.88,2500.97,2500.46,2500.71,426,17,0
9850,1725368580,2500.73,2500.94,2499.98,2500.0,392,17,0
9851,1725368760,2500.0,2500.28,2498.71,2499.73,423,17,0
9852,1725368940,2499.74,2500.14,2499.46,2499.68,390,17,0
9853,1725369120,2499.68,2500.48,2499.54,2499.66,384,17,0
9854,1725369300,2499.67,2499.71,2497.2,2498.32,566,17,0
9855,1725369480,2498.32,2498.47,2496.9,2497.26,430,17,0
9856,1725369660,2497.2,2497.65,2495.87,2495.87,480,17,0
9857,1725369840,2495.87,2496.53,2494.86,2495.21,576,17,0
9858,1725370020,2495.23,2496.53,2495.21,2495.5,504,17,0
9859,1725370200,2495.5,2495.68,2494.64,2494.66,394,17,0
9860,1725370380,2494.65,2495.58,2494.33,2494.77,542,17,0
9861,1725370560,2494.72,2494.82,2493.46,2494.35,533,17,0
9862,1725370740,2494.23,2494.61,2492.62,2493.69,634,17,0
9863,1725370920,2493.66,2495.45,2493.64,2494.57,416,17,0
9864,1725371100,2494.56,2495.2,2494.14,2495.09,426,17,0
9865,1725371280,2495.19,2496.24,2494.95,2495.76,374,17,0
9866,1725371460,2495.76,2496.9,2495.6,2496.59,400,17,0
9867,1725371640,2496.6,2497.11,2496.36,2497.07,304,17,0
9868,1725371820,2497.05,2497.41,2496.44,2497.27,222,17,0
9869,1725372000,2497.22,2498.14,2496.98,2497.73,354,17,0
9870,1725372180,2497.71,2498.95,2497.7,2498.85,305,17,0
9871,1725372360,2498.87,2499.88,2498.87,2499.72,360,17,0
9872,1725372540,2499.71,2499.93,2498.59,2498.86,371,17,0
9873,1725372720,2498.84,2499.52,2498.5,2499.49,450,17,0
9874,1725372900,2499.48,2500.15,2498.36,2500.13,363,17,0
9875,1725373080,2500.08,2501.54,2499.86,2499.98,638,17,0
9876,1725373260,2500.07,2500.07,2499.03,2499.2,284,17,0
9877,1725373440,2499.26,2499.36,2498.16,2498.47,340,17,0
9878,1725373620,2498.46,2498.5,2494.81,2495.14,446,17,0
9879,1725373800,2495.24,2496.04,2494.91,2495.75,439,17,0
9880,1725373980,2495.76,2496.15,2495.31,2495.68,242,17,0
9881,1725374160,2495.71,2496.14,2495.02,2495.85,290,17,0
9882,1725374340,2495.85,2495.9,2493.08,2493.12,405,17,0
9883,1725374520,2493.12,2493.59,2492.08,2492.2,436,17,0
9884,1725374700,2492.21,2492.21,2489.32,2489.55,707,17,0
9885,1725374880,2489.5,2489.87,2485.95,2487.16,870,17,0
9886,1725375060,2487.15,2487.28,2485.31,2486.17,905,17,0
9887,1725375240,2486.1,2487.05,2485.25,2485.66,735,17,0
9888,1725375420,2485.49,2489.77,2484.65,2489.68,870,17,0
9889,1725375600,2489.64,2491.85,2487.23,2490.65,1193,17,0
9890,1725375780,2490.64,2490.93,2486.99,2489.9,886,17,0
9891,1725375960,2489.9,2493.52,2488.25,2492.94,728,17,0
9892,1725376140,2492.93,2494.61,2492.52,2494.55,694,17,0
9893,1725376320,2494.56,2502.05,2494.25,2497.89,973,17,0
9894,1725376500,2497.88,2498.57,2495.58,2495.94,701,17,0
9895,1725376680,2495.96,2497.18,2494.25,2494.54,673,17,0
9896,1725376860,2494.57,2494.74,2493.17,2493.94,617,17,0
9897,1725377040,2493.95,2496.23,2493.02,2493.07,623,17,0
9898,1725377220,2493.07,2494.05,2492.43,2493.3,521,17,0
9899,1725377400,2493.26,2493.92,2492.21,2492.25,591,17,0
9900,1725377580,2492.26,2493.9,2492.03,2493.9,558,17,0
9901,1725377760,2493.9,2495.74,2493.8,2494.58,718,17,0
9902,1725377940,2494.58,2494.92,2493.83,2494.45,573,17,0
9903,1725378120,2494.45,2496.43,2494.45,2495.09,560,17,0
9904,1725378300,2495.08,2495.43,2493.29,2494.7,481,17,0
9905,1725378480,2494.7,2495.74,2494.34,2494.75,532,17,0
9906,1725378660,2494.73,2495.59,2494.17,2494.74,477,17,0
9907,1725378840,2494.61,2494.91,2493.51,2493.67,608,17,0
9908,1725379020,2493.62,2493.63,2492.37,2493.18,550,17,0
9909,1725379200,2493.18,2494.64,2492.6,2493.79,881,17,0
9910,1725379380,2493.86,2496.45,2493.1,2496.45,780,17,0
9911,1725379560,2496.44,2497.6,2494.67,2495.86,802,17,0
9912,1725379740,2495.71,2496.29,2494.13,2494.56,663,17,0
9913,1725379920,2494.57,2495.98,2492.5,2493.81,813,17,0
9914,1725380100,2493.84,2493.86,2491.24,2491.71,744,17,0
9915,1725380280,2491.74,2493.07,2490.92,2492.07,630,17,0
9916,1725380460,2492.02,2493.3,2490.91,2492.48,471,17,0
9917,1725380640,2492.57,2493.43,2491.87,2492.96,591,17,0
9918,1725380820,2492.9,2494.25,2491.84,2492.89,727,17,0
9919,1725381000,2492.87,2493.84,2490.79,2493.12,940,17,0
9920,1725381180,2493.13,2493.13,2488.09,2488.99,840,17,0
9921,1725381360,2488.99,2488.99,2485.35,2485.76,1040,17,0
9922,1725381540,2485.72,2486.34,2481.01,2481.5,1160,17,0
9923,1725381720,2481.5,2483.24,2480.19,2481.55,958,17,0
9924,1725381900,2481.74,2484.32,2480.21,2480.39,1119,17,0
9925,1725382080,2480.39,2480.65,2475.46,2478.02,1174,17,0
9926,1725382260,2478.02,2480.3,2476.34,2478.43,1033,17,0
9927,1725382440,2478.43,2479.48,2476.81,2478.6,1011,17,0
9928,1725382620,2478.59,2480.52,2476.88,2479.55,691,17,0
9929,1725382800,2479.55,2482.79,2476.07,2479.24,1281,17,0
9930,1725382980,2479.24,2482.6,2478.25,2478.41,1091,17,0
9931,1725383160,2478.48,2482.99,2478.1,2481.13,1113,17,0
9932,1725383340,2481.15,2485.53,2480.68,2483.91,1145,17,0
9933,1725383520,2483.91,2484.79,2480.66,2481.05,1071,17,0
9934,1725383700,2481.05,2481.69,2477.89,2477.93,949,17,0
9935,1725383880,2477.95,2478.81,2473.13,2475.61,1031,17,0
9936,1725384060,2475.63,2477.81,2474.21,2476.89,978,17,0
9937,1725384240,2476.88,2479.3,2476.32,2476.66,929,17,0
9938,1725384420,2476.67,2477.86,2474.76,2477.77,841,17,0
9939,1725384600,2477.77,2480.04,2477.2,2478.25,863,17,0
9940,1725384780,2478.35,2481.36,2477.41,2477.41,906,17,0
9941,1725384960,2477.28,2481.75,2477.28,2481.7,629,17,0
9942,1725385140,2481.8,2483.05,2481.17,2481.64,864,17,0
9943,1725385320,2481.63,2481.67,2480.43,2481.46,769,17,0
9944,1725385500,2481.34,2481.77,2478.41,2478.88,820,17,0
9945,1725385680,2478.88,2479.85,2477.89,2478.55,758,17,0
9946,1725385860,2478.56,2480.34,2477.71,2479.78,757,17,0
9947,1725386040,2479.67,2480.68,2478.58,2478.93,830,17,0
9948,1725386220,2478.99,2479.02,2477.19,2478.23,729,17,0
9949,1725386400,2478.24,2480.41,2477.52,2479.4,666,17,0
9950,1725386580,2479.33,2479.38,2477.19,2477.59,675,17,0
9951,1725386760,2477.59,2480.98,2477.42,2480.82,633,17,0
9952,1725386940,2480.72,2481.79,2480.04,2481.2,803,17,0
9953,1725387120,2481.21,2481.8,2480.12,2480.26,666,17,0
9954,1725387300,2480.26,2480.86,2479.14,2479.33,621,17,0
9955,1725387480,2479.26,2480.17,2478.7,2480.02,598,17,0
9956,1725387660,2479.99,2480.89,2479.51,2479.87,494,17,0
9957,1725387840,2479.78,2481.14,2479.76,2481.13,580,17,0
9958,1725388020,2481.12,2482.99,2480.66,2482.26,563,17,0
9959,1725388200,2482.19,2483.65,2481.97,2482.62,508,17,0
9960,1725388380,2482.61,2483.9,2482.39,2482.84,432,17,0
9961,1725388560,2482.89,2483.22,2482.01,2483.18,498,17,0
9962,1725388740,2483.15,2484.59,2482.11,2484.21,563,17,0
9963,1725388920,2484.27,2485.02,2483.69,2484.23,478,17,0
9964,1725389100,2484.28,2486.5,2483.95,2486.09,497,17,0
